symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,37837.21,2021-01-14 06:00:00,38972.3263,35945.3495,0.17619279519631997,closed,signal,38977.66,2021-01-14 13:00:00,-3.014096441043101,-0.005310620769386641,3.5238559039263995e-05,-0.005345859328425904,stop_loss
BTCUSDT,1h,short,38977.66,2021-01-14 13:00:00,39362.17705,37028.777,0.17103746680595866,closed,signal,39452.89,2021-01-15 00:00:00,-1.2192368654249532,-0.002085351848987215,3.420749336119174e-05,-0.002119559342348407,stop_loss
BTCUSDT,1h,short,39452.89,2021-01-15 00:00:00,38376.033500000005,37480.2455,0.168977198258084,closed,signal,38473.08,2021-01-15 07:00:00,2.4834936046510094,0.004196537912057973,3.37954396516168e-05,0.004162742472406356,stop_loss
BTCUSDT,1h,short,38473.08,2021-01-15 07:00:00,36144.8808,36549.426,0.17328068328675603,closed,signal,35610.72,2021-01-15 15:00:00,7.4399034337775936,0.012891915505924638,3.465613665735121e-05,0.012857259369267286,take_profit
BTCUSDT,1h,short,35610.72,2021-01-15 15:00:00,35745.5189,33830.184,0.18720908091867436,closed,signal,36234.05,2021-01-15 21:00:00,-1.750399879586826,-0.00327690752697608,3.744181618373487e-05,-0.0033143493431598147,stop_loss
BTCUSDT,1h,short,36234.05,2021-01-15 21:00:00,36392.18555,34422.3475,0.18398848465700157,closed,signal,36574.86,2021-01-16 07:00:00,-0.9405793721651255,-0.0017305577338429536,3.679769693140031e-05,-0.0017673554307743539,stop_loss
BTCUSDT,1h,short,36574.86,2021-01-16 07:00:00,37672.105800000005,34746.117,0.18227402030381157,closed,signal,37680.0,2021-01-16 11:00:00,-3.0215836779689638,-0.005507562046677805,3.6454804060762315e-05,-0.005544016850738568,stop_loss
BTCUSDT,1h,short,37680.0,2021-01-16 11:00:00,36463.3066,35796.0,0.17692789485769236,closed,signal,36715.63,2021-01-17 01:00:00,2.559368365180474,0.004528236570167548,3.538557897153847e-05,0.0044928509911960094,stop_loss
BTCUSDT,1h,short,36715.63,2021-01-17 01:00:00,35282.313500000004,34879.84849999999,0.181575151331241,closed,signal,34760.9,2021-01-17 07:00:00,5.323972379065799,0.009667010904122196,3.63150302662482e-05,0.009630695873855948,take_profit
BTCUSDT,1h,short,34760.9,2021-01-17 07:00:00,34689.42155,33022.855,0.19178595761144798,closed,signal,34818.0,2021-01-17 10:00:00,-0.16426502190679337,-0.0003150372452845985,3.83571915222896e-05,-0.0003533944368068881,stop_loss
BTCUSDT,1h,short,34818.0,2021-01-17 10:00:00,35862.54,33077.1,0.19147143024698346,closed,signal,35910.07,2021-01-17 16:00:00,-3.136509851226376,-0.006005520271980674,3.82942860493967e-05,-0.006043814558030071,stop_loss
BTCUSDT,1h,short,35910.07,2021-01-17 16:00:00,36168.41865000001,34114.5665,0.18564843313114582,closed,signal,36542.96,2021-01-17 21:00:00,-1.7624304268969664,-0.003271924472560783,3.7129686626229164e-05,-0.003309054159187012,stop_loss
BTCUSDT,1h,short,36542.96,2021-01-17 21:00:00,35632.84375,34715.812,0.182433114971903,closed,signal,36104.61,2021-01-18 07:00:00,1.1995470536595791,0.0021883710555448553,3.64866229943806e-05,0.0021518844325504748,stop_loss
BTCUSDT,1h,short,36104.61,2021-01-18 07:00:00,36210.4092,34299.379499999995,0.1846480950128888,closed,signal,36470.06,2021-01-18 22:00:00,-1.0121976113299578,-0.0018690036070867313,3.6929619002577763e-05,-0.001905933226089309,stop_loss
BTCUSDT,1h,short,36470.06,2021-01-18 22:00:00,36794.9477,34646.55699999999,0.18279778500669072,closed,signal,37168.82,2021-01-19 07:00:00,-1.9159825895542868,-0.003502373734819071,3.6559557001338147e-05,-0.003538933291820409,stop_loss
BTCUSDT,1h,short,37168.82,2021-01-19 07:00:00,37333.90255,35310.379,0.17936119112127552,closed,signal,37366.1,2021-01-19 16:00:00,-0.5307674550873523,-0.0009519908295287563,3.5872238224255106e-05,-0.0009878630677530114,stop_loss
BTCUSDT,1h,short,37366.1,2021-01-19 16:00:00,35588.42735,35497.795,0.17841420884697348,closed,signal,35062.49,2021-01-20 03:00:00,6.164973063819882,0.010999187917443263,3.5682841769394695e-05,0.010963505075673868,take_profit
BTCUSDT,1h,short,35062.49,2021-01-20 03:00:00,34942.562549999995,33309.3655,0.1901362532495632,closed,signal,34958.56,2021-01-20 13:00:00,0.2964136317757247,0.0005635897735793197,3.8027250649912643e-05,0.0005255625229294071,stop_loss
BTCUSDT,1h,short,34958.56,2021-01-20 13:00:00,34705.05255,33210.632,0.19070152856911948,closed,signal,34849.99,2021-01-20 17:00:00,0.3105677121712099,0.0005922573743526406,3.8140305713823896e-05,0.0005541170686388167,stop_loss
BTCUSDT,1h,short,34849.99,2021-01-20 17:00:00,33371.50495,33107.4905,0.19129564163394805,closed,signal,32878.33,2021-01-21 09:00:00,5.657562599013648,0.010822670674625424,3.825912832678961e-05,0.010784411546298635,take_profit
BTCUSDT,1h,short,32878.33,2021-01-21 09:00:00,31647.89285,31234.4135,0.20276754894772228,closed,signal,31180.19,2021-01-21 14:00:00,5.16492169766531,0.010472785131425036,4.055350978954446e-05,0.010432231621635491,take_profit
BTCUSDT,1h,short,31180.19,2021-01-21 14:00:00,32115.595699999998,29621.1805,0.2138109274643759,closed,signal,32468.66,2021-01-21 19:00:00,-4.132335306487874,-0.008835384444739584,4.2762185492875185e-05,-0.008878146630232458,stop_loss
BTCUSDT,1h,short,32468.66,2021-01-21 19:00:00,29971.234650000002,30845.227,0.20532597968782942,closed,signal,29528.31,2021-01-22 00:00:00,9.055963504499411,0.01859424578578571,4.106519593756589e-05,0.018553180589848145,take_profit
BTCUSDT,1h,short,29528.31,2021-01-22 00:00:00,30414.159300000003,28051.8945,0.22577220953173685,closed,signal,30710.91,2021-01-22 02:00:00,-4.004970145599252,-0.009042109588805849,4.515444190634737e-05,-0.009087264030712196,stop_loss
BTCUSDT,1h,short,30710.91,2021-01-22 02:00:00,31632.2373,29175.3645,0.21707809160529815,closed,signal,31800.93,2021-01-22 05:00:00,-3.549292417580594,-0.007704736245575503,4.341561832105963e-05,-0.007748151863896563,stop_loss
BTCUSDT,1h,short,31800.93,2021-01-22 05:00:00,31305.086750000002,30210.8835,0.20963728321239317,closed,signal,31526.3,2021-01-22 08:00:00,0.8635910962352391,0.001810408912211679,4.192745664247864e-05,0.0017684814555692003,stop_loss
BTCUSDT,1h,short,31526.3,2021-01-22 08:00:00,32472.089,29949.984999999997,0.21146350024630636,closed,signal,32516.74,2021-01-22 14:00:00,-3.1416309557417215,-0.006643402783832932,4.229270004926128e-05,-0.006685695483882193,stop_loss
BTCUSDT,1h,short,32516.74,2021-01-22 14:00:00,32814.18875,30890.903,0.20502231437360627,closed,signal,33277.32,2021-01-22 18:00:00,-2.339041367615567,-0.004795556746041487,4.1004462874721254e-05,-0.004836561208916208,stop_loss
BTCUSDT,1h,short,33277.32,2021-01-22 18:00:00,32740.01255,31613.453999999998,0.20033626705247462,closed,signal,33350.6,2021-01-23 05:00:00,-0.2202100409528136,-0.00044116057571959235,4.006725341049493e-05,-0.00048122782913008727,stop_loss
BTCUSDT,1h,short,33350.6,2021-01-23 05:00:00,32120.17235,31683.069999999996,0.19989606620246997,closed,signal,31645.49,2021-01-23 11:00:00,5.112681630915177,0.010220049457655724,3.997921324049399e-05,0.01018007024441523,take_profit
BTCUSDT,1h,short,31645.49,2021-01-23 11:00:00,32594.854700000004,30063.2155,0.2106670028558762,closed,signal,32811.05,2021-01-24 04:00:00,-3.6831788668780328,-0.007759242528672974,4.213340057117524e-05,-0.007801375929244149,stop_loss
BTCUSDT,1h,short,32811.05,2021-01-24 04:00:00,31775.88435,31170.4975,0.20318323647942776,closed,signal,31909.46,2021-01-24 21:00:00,2.7478242848065015,0.005583118314637539,4.0636647295885554e-05,0.0055424816673416534,stop_loss
BTCUSDT,1h,short,31909.46,2021-01-24 21:00:00,32866.7438,30313.986999999997,0.20892421953477516,closed,signal,33568.18,2021-01-25 03:00:00,-5.198207678851354,-0.010860314822836942,4.178484390695504e-05,-0.010902099666743896,stop_loss
BTCUSDT,1h,short,33568.18,2021-01-25 03:00:00,33473.7865,31889.770999999997,0.19860033395345375,closed,signal,34180.01,2021-01-25 12:00:00,-1.8226487107731244,-0.003619786426393745,3.9720066790690755e-05,-0.0036595064931844354,stop_loss
BTCUSDT,1h,short,34180.01,2021-01-25 12:00:00,32949.2954,32471.0095,0.1950452711552355,closed,signal,32462.36,2021-01-25 22:00:00,5.025305726943911,0.00980162118149733,3.90090542310471e-05,0.009762612127266283,take_profit
BTCUSDT,1h,short,32462.36,2021-01-25 22:00:00,32738.013,30839.242,0.2053657166930169,closed,signal,32758.85,2021-01-26 01:00:00,-0.9133347051785451,-0.0018756763630959719,4.107314333860338e-05,-0.0019167495064345752,stop_loss
BTCUSDT,1h,short,32758.85,2021-01-26 01:00:00,31991.4399,31120.907499999998,0.203506977476735,closed,signal,32000.01,2021-01-26 04:00:00,2.3164427322692958,0.004714122589420741,4.0701395495347e-05,0.004673421193925394,stop_loss
BTCUSDT,1h,short,32000.01,2021-01-26 04:00:00,32055.45595,30400.009499999996,0.20833298691868704,closed,signal,32246.68,2021-01-26 10:00:00,-0.7708435091114093,-0.0016059213070006206,4.166659738373741e-05,-0.001647587904384358,stop_loss
BTCUSDT,1h,short,32246.68,2021-01-26 10:00:00,31726.59595,30634.345999999998,0.20673931599581574,closed,signal,31750.23,2021-01-26 15:00:00,1.5395383338687911,0.0031828310209337167,4.134786319916315e-05,0.0031414831577345533,stop_loss
BTCUSDT,1h,short,31750.23,2021-01-26 15:00:00,32702.7369,30162.7185,0.20997198006622458,closed,signal,32733.81,2021-01-26 22:00:00,-3.097867322535937,-0.006504653356953243,4.199439601324492e-05,-0.006546647752966488,stop_loss
BTCUSDT,1h,short,32733.81,2021-01-26 22:00:00,31098.635749999998,31097.1195,0.20366264410486343,closed,signal,30639.05,2021-01-27 11:00:00,6.399377279943892,0.01303314097457962,4.0732528820972684e-05,0.012992408445758647,take_profit
BTCUSDT,1h,short,30639.05,2021-01-27 11:00:00,30016.74725,29107.097499999996,0.21758713007850566,closed,signal,30322.61,2021-01-27 15:00:00,1.0327996462031255,0.002247239109634341,4.3517426015701134e-05,0.0022037216836186396,stop_loss
BTCUSDT,1h,short,30322.61,2021-01-27 15:00:00,30155.436850000002,28806.479499999998,0.2198578693252208,closed,signal,30740.33,2021-01-27 19:00:00,-1.377585900422164,-0.003028731008792828,4.3971573865044165e-05,-0.003072702582657872,stop_loss
BTCUSDT,1h,short,30740.33,2021-01-27 19:00:00,30821.64225,29203.3135,0.21687022808509965,closed,signal,30881.94,2021-01-28 01:00:00,-0.4606651912975461,-0.0009990456510756487,4.337404561701993e-05,-0.0010424196966926688,stop_loss
BTCUSDT,1h,short,30881.94,2021-01-28 01:00:00,31808.3982,29337.842999999997,0.2158757410824829,closed,signal,31830.53,2021-01-28 14:00:00,-3.071665834465063,-0.0066309813837288865,4.317514821649658e-05,-0.006674156531945383,stop_loss
BTCUSDT,1h,short,31830.53,2021-01-28 14:00:00,32785.4459,30239.0035,0.20944223153453903,closed,signal,33183.53,2021-01-28 21:00:00,-4.2506361031374595,-0.008902627108823865,4.188844630690781e-05,-0.008944515555130773,stop_loss
BTCUSDT,1h,short,33183.53,2021-01-28 21:00:00,32750.34525,31524.353499999997,0.20090241367077868,closed,signal,36240.24,2021-01-29 08:00:00,-9.211527525853938,-0.018506181135388725,4.018048273415574e-05,-0.01854636161812288,stop_loss
BTCUSDT,1h,short,36240.24,2021-01-29 08:00:00,37327.4472,34428.227999999996,0.183956808974654,closed,signal,37840.07,2021-01-29 12:00:00,-4.414512707421369,-0.008120796708352954,3.67913617949308e-05,-0.008157588070147884,stop_loss
BTCUSDT,1h,short,37840.07,2021-01-29 12:00:00,36277.348450000005,35948.0665,0.1761792054952219,closed,signal,35741.23,2021-01-29 17:00:00,5.5466070755154435,0.00977196827758487,3.523584109904438e-05,0.009736732436485826,take_profit
BTCUSDT,1h,short,35741.23,2021-01-29 17:00:00,34370.44765,33954.1685,0.18652519680040472,closed,signal,33862.51,2021-01-30 02:00:00,5.256450323617853,0.00980460431084371,3.7305039360080946e-05,0.009767299271483629,take_profit
BTCUSDT,1h,short,33862.51,2021-01-30 02:00:00,33772.4604,32169.3845,0.19687396094298387,closed,signal,33809.79,2021-01-30 06:00:00,0.15568839994436667,0.000306509919699229,3.937479218859678e-05,0.0002671351275106322,stop_loss
BTCUSDT,1h,short,33809.79,2021-01-30 06:00:00,33801.2255,32119.300499999998,0.19718095407458816,closed,signal,33974.05,2021-01-31 12:00:00,-0.485835611519628,-0.0009579752940285123,3.943619081491763e-05,-0.0009974114848434299,stop_loss
BTCUSDT,1h,short,33974.05,2021-01-31 12:00:00,32786.84465,32275.3475,0.19622759089129777,closed,signal,32808.8,2021-01-31 19:00:00,3.42982364481126,0.006730260310033237,3.924551817825955e-05,0.006691014791854978,stop_loss
BTCUSDT,1h,short,32808.8,2021-01-31 19:00:00,33049.14095,31168.36,0.20319702168311557,closed,signal,33092.98,2021-01-31 23:00:00,-0.8661700519372859,-0.0017600317482476602,4.063940433662312e-05,-0.0018006711525842833,stop_loss
BTCUSDT,1h,short,33092.98,2021-01-31 23:00:00,33034.46405,31438.331000000002,0.20145206761523368,closed,signal,33430.29,2021-02-01 01:00:00,-1.0192796176107368,-0.0020533598644574768,4.029041352304674e-05,-0.0020936502779805234,stop_loss
BTCUSDT,1h,short,33430.29,2021-02-01 01:00:00,34433.1987,31758.7755,0.19941938430036754,closed,signal,34477.31,2021-02-01 08:00:00,-3.1319500967535636,-0.006245715599540722,3.988387686007351e-05,-0.006285599476400796,stop_loss
BTCUSDT,1h,short,34477.31,2021-02-01 08:00:00,33657.57255,32753.444499999998,0.1933632194154087,closed,signal,33978.31,2021-02-01 17:00:00,1.4473286924066873,0.0027986013551605086,3.8672643883081745e-05,0.0027599287112774267,stop_loss
BTCUSDT,1h,short,33978.31,2021-02-01 17:00:00,34029.265550000004,32279.394499999995,0.19620297473110188,closed,signal,34295.01,2021-02-02 06:00:00,-0.9320651909998007,-0.0018287396311747353,3.924059494622038e-05,-0.0018679802261209557,stop_loss
BTCUSDT,1h,short,34295.01,2021-02-02 06:00:00,35323.8603,32580.2595,0.19439108642964142,closed,signal,35334.04,2021-02-02 09:00:00,-3.0296827439327143,-0.005889433201302174,3.887821728592829e-05,-0.005928311418588102,stop_loss
BTCUSDT,1h,short,35334.04,2021-02-02 09:00:00,35229.097050000004,33567.337999999996,0.18867472558495363,closed,signal,35264.21,2021-02-02 18:00:00,0.19762812290924484,0.0003728743185777126,3.773494511699073e-05,0.00033513937346072185,stop_loss
BTCUSDT,1h,short,35264.21,2021-02-02 18:00:00,36322.1363,33500.9995,0.1890483446030422,closed,signal,36403.47,2021-02-03 03:00:00,-3.2306409246088372,-0.006107473188041423,3.780966892060844e-05,-0.006145282856962032,stop_loss
BTCUSDT,1h,short,36403.47,2021-02-03 03:00:00,36388.95785,34583.2965,0.18313189449738662,closed,signal,36537.42,2021-02-03 13:00:00,-0.3679594280435274,-0.0006738510715578598,3.662637889947732e-05,-0.0007104774504573372,stop_loss
BTCUSDT,1h,short,36537.42,2021-02-03 13:00:00,37633.5426,34710.549,0.18246050087081012,closed,signal,38063.15,2021-02-04 00:00:00,-4.1758011375734885,-0.007619187670985573,3.6492100174162025e-05,-0.007655679771159735,stop_loss
BTCUSDT,1h,short,38063.15,2021-02-04 00:00:00,38061.261699999995,36159.9925,0.17514658797132251,closed,signal,38076.43,2021-02-04 06:00:00,-0.0348893877674308,-6.110757223873903e-05,3.5029317594264506e-05,-9.613688983300353e-05,stop_loss
BTCUSDT,1h,short,38076.43,2021-02-04 06:00:00,37112.693450000006,36172.6085,0.17508550002847942,closed,signal,37141.96,2021-02-04 18:00:00,2.4541954169547964,0.004296940317451331,3.5017100005695884e-05,0.004261923217445635,stop_loss
BTCUSDT,1h,short,37141.96,2021-02-04 18:00:00,37181.865699999995,35284.862,0.17949062535018404,closed,signal,37366.02,2021-02-05 03:00:00,-0.6032530324193922,-0.0010827826403335156,3.589812507003681e-05,-0.0011186807654035523,stop_loss
BTCUSDT,1h,short,37366.02,2021-02-05 03:00:00,37621.95955,35497.719,0.17841431550227582,closed,signal,37653.98,2021-02-05 07:00:00,-0.7706466998626196,-0.0013749440345007706,3.568286310045517e-05,-0.0014106268976012259,stop_loss
BTCUSDT,1h,short,37653.98,2021-02-05 07:00:00,37809.83605,35771.281,0.17704986142039736,closed,signal,37850.36,2021-02-05 12:00:00,-0.5215384934075956,-0.0009233831798321762,3.540997228407947e-05,-0.0009587931521162557,stop_loss
BTCUSDT,1h,short,37850.36,2021-02-05 12:00:00,37967.32345,35957.842,0.1761312521659233,closed,signal,38290.24,2021-02-05 23:00:00,-1.1621553929737982,-0.0020469188457585574,3.522625043318466e-05,-0.002082145096191742,stop_loss
BTCUSDT,1h,short,38290.24,2021-02-05 23:00:00,39438.9472,36375.727999999996,0.17410781216399376,closed,signal,39887.91,2021-02-06 09:00:00,-4.1725254268450795,-0.00726469273266631,3.482156243279876e-05,-0.007299514295099109,stop_loss
BTCUSDT,1h,short,39887.91,2021-02-06 09:00:00,38887.68485,37893.514500000005,0.16713397737037092,closed,signal,39030.0,2021-02-07 07:00:00,2.1508020851431007,0.0035947210702645355,3.3426795474074186e-05,0.0035612942747904612,stop_loss
BTCUSDT,1h,short,39030.0,2021-02-07 07:00:00,38438.6793,37078.5,0.17080777405809836,closed,signal,38471.95,2021-02-07 20:00:00,1.4297975915962153,0.0024422054397417953,3.4161554811619675e-05,0.0024080438849301755,stop_loss
BTCUSDT,1h,short,38471.95,2021-02-07 20:00:00,38647.200899999996,36548.35249999999,0.17328544632778403,closed,signal,38677.47,2021-02-08 05:00:00,-0.5342073900595214,-0.0009257036601806478,3.465708926555681e-05,-0.0009603607494462047,stop_loss
BTCUSDT,1h,short,38677.47,2021-02-08 05:00:00,39837.7941,36743.5965,0.1723646450145185,closed,signal,42984.07,2021-02-08 12:00:00,-11.134647638534782,-0.019192195875777945,3.44729290029037e-05,-0.01922666880478085,stop_loss
BTCUSDT,1h,short,42984.07,2021-02-08 12:00:00,43313.59235,40834.8665,0.1550950286659794,closed,signal,44151.07,2021-02-08 20:00:00,-2.7149592860797034,-0.004210766883014986,3.101900573319588e-05,-0.004241785888748182,stop_loss
BTCUSDT,1h,short,44151.07,2021-02-08 20:00:00,45475.602100000004,41943.5165,0.15099549662042608,closed,signal,46374.87,2021-02-08 23:00:00,-5.036797522687452,-0.007605337433147237,3.0199099324085218e-05,-0.007635536532471322,stop_loss
BTCUSDT,1h,short,46374.87,2021-02-08 23:00:00,46392.990699999995,44056.1265,0.14375474584867856,closed,signal,46599.51,2021-02-09 03:00:00,-0.4844002797204594,-0.0006963483910024344,2.8750949169735713e-05,-0.00072509934017217,stop_loss
BTCUSDT,1h,short,46599.51,2021-02-09 03:00:00,47997.4953,44269.5345,0.14306174393713508,closed,signal,48111.18,2021-02-09 06:00:00,-3.243961148947699,-0.004640867392327702,2.8612348787427017e-05,-0.004669479741115129,stop_loss
BTCUSDT,1h,short,48111.18,2021-02-09 06:00:00,46326.39655,45705.621,0.1385666295075169,closed,signal,45641.77,2021-02-09 10:00:00,5.132715514356546,0.007112230890453275,2.771332590150338e-05,0.007084517564551772,take_profit
BTCUSDT,1h,short,45641.77,2021-02-09 10:00:00,45979.672549999996,43359.68149999999,0.1460637652142144,closed,signal,46285.14,2021-02-09 13:00:00,-1.409607909596851,-0.0020589263875145404,2.9212753042842883e-05,-0.002088139140557383,stop_loss
BTCUSDT,1h,short,46285.14,2021-02-09 13:00:00,45018.3356,43970.882999999994,0.14403342811858033,closed,signal,45088.17,2021-02-10 18:00:00,2.586078382824382,0.003724817348615501,2.8806685623716067e-05,0.003696010662991785,stop_loss
BTCUSDT,1h,short,45088.17,2021-02-10 18:00:00,44843.5729,42833.76149999999,0.1478571840275514,closed,signal,45017.02,2021-02-11 08:00:00,0.1578019245402984,0.00023332148196656682,2.9571436805510282e-05,0.00020375004516105653,stop_loss
BTCUSDT,1h,short,45017.02,2021-02-11 08:00:00,46367.5306,42766.168999999994,0.1480908772946074,closed,signal,46516.39,2021-02-11 12:00:00,-3.330673598563394,-0.0049324237519324,2.961817545892148e-05,-0.004962041927391321,stop_loss
BTCUSDT,1h,short,46516.39,2021-02-11 12:00:00,47911.8817,44190.570499999994,0.14331737000573236,closed,signal,47960.85,2021-02-11 15:00:00,-3.105271066821822,-0.004450392824517983,2.8663474001146472e-05,-0.004479056298519129,stop_loss
BTCUSDT,1h,short,47960.85,2021-02-11 15:00:00,47588.11259999999,45562.807499999995,0.1390009495437094,closed,signal,47712.94,2021-02-11 22:00:00,0.5169007638521756,0.0007184969699532111,2.780018990874188e-05,0.0006906967800444692,stop_loss
BTCUSDT,1h,short,47712.94,2021-02-11 22:00:00,47824.6279,45327.293,0.13972318937772277,closed,signal,47871.4,2021-02-12 13:00:00,-0.33211116313519795,-0.00046403630941195046,2.7944637875544555e-05,-0.000491980947287495,stop_loss
BTCUSDT,1h,short,47871.4,2021-02-12 13:00:00,47245.7125,45477.83,0.13926068223199306,closed,signal,47614.4,2021-02-12 16:00:00,0.5368549906624832,0.0007476279225930769,2.7852136446398614e-05,0.0007197757861466782,stop_loss
BTCUSDT,1h,short,47614.4,2021-02-12 16:00:00,47288.038,45233.68,0.14001235557417824,closed,signal,47594.52,2021-02-14 00:00:00,0.041752075002530024,5.845806371213992e-05,2.800247111483565e-05,3.045559259730427e-05,stop_loss
BTCUSDT,1h,short,47594.52,2021-02-14 00:00:00,47976.21815,45214.793999999994,0.14007083848213808,closed,signal,48929.18,2021-02-14 05:00:00,-2.804230402995983,-0.003927909038447513,2.801416769642762e-05,-0.0039559232061439405,stop_loss
BTCUSDT,1h,short,48929.18,2021-02-14 05:00:00,47423.32735,46482.721,0.13625001862432043,closed,signal,47599.99,2021-02-15 08:00:00,2.716558912289154,0.0037013120239346086,2.7250003724864087e-05,0.0036740620202097445,stop_loss
BTCUSDT,1h,short,47599.99,2021-02-15 08:00:00,49027.9897,45219.99049999999,0.14005473815535308,closed,signal,49624.03,2021-02-16 03:00:00,-4.252185767265919,-0.005955387642223474,2.8010947631070617e-05,-0.005983398589854545,stop_loss
BTCUSDT,1h,short,49624.03,2021-02-16 03:00:00,49649.2122,47142.828499999996,0.13434217548867014,closed,signal,49650.01,2021-02-16 12:00:00,-0.05235366817246241,-7.03330567710055e-05,2.686843509773403e-05,-9.720149186873954e-05,stop_loss
BTCUSDT,1h,short,49650.01,2021-02-16 12:00:00,48890.1952,47167.5095,0.1342718779294111,closed,signal,49108.68,2021-02-16 22:00:00,1.090291824714641,0.0014639553079551914,2.685437558588222e-05,0.0014371009323693091,stop_loss
BTCUSDT,1h,short,49108.68,2021-02-16 22:00:00,50581.9404,46653.246,0.13575199007550864,closed,signal,51112.39,2021-02-17 07:00:00,-4.080154465564945,-0.005538890885159147,2.715039801510173e-05,-0.005566041283174249,stop_loss
BTCUSDT,1h,short,51112.39,2021-02-17 07:00:00,52645.7617,48556.7705,0.13043016241829275,closed,signal,52690.7,2021-02-19 09:00:00,-3.0879205609442204,-0.004027579802987403,2.6086032483658552e-05,-0.004053665835471062,stop_loss
BTCUSDT,1h,short,52690.7,2021-02-19 09:00:00,54271.420999999995,50056.16499999999,0.12652317442818667,closed,signal,54368.65,2021-02-19 16:00:00,-3.1845278198999147,-0.0040291656882860995,2.5304634885637336e-05,-0.004054470323171737,stop_loss
BTCUSDT,1h,short,54368.65,2021-02-19 16:00:00,55999.709500000004,51650.2175,0.12261830896781545,closed,signal,56226.73,2021-02-20 00:00:00,-3.41755772858072,-0.004190551494784563,2.452366179356309e-05,-0.004215075156578126,stop_loss
